ip,method,url,protocol,status,size,referrer,user_agent,type
2625,1,7459,5,200.0,3445.0,1099,2023,0
7017,1,14997,5,200.0,3863.0,734,2380,0
833,1,1503,5,200.0,11.0,1289,396,0
1870,1,8167,5,200.0,4773.0,3142,2380,0
6334,1,15017,5,200.0,5807.0,905,2204,0
3231,1,4907,5,200.0,3975.0,0,357,0
4645,1,11496,5,200.0,9817.0,2738,1466,0
6548,1,12687,5,200.0,20078.0,3722,1621,0
886,1,5652,5,200.0,11551.0,963,2156,0
435,1,2540,5,200.0,2568.0,895,2099,0
4832,1,9691,5,200.0,1766.0,4638,517,0
2613,1,15013,5,200.0,7713.0,3065,2359,0
5192,1,11809,5,200.0,16330.0,2531,650,0
6810,1,15013,5,200.0,7713.0,844,2034,0
417,1,1246,5,200.0,2584.0,1585,1998,0
476,1,12870,5,200.0,20249.0,2636,1764,0
5611,1,10178,5,200.0,2664.0,816,2380,0
14,1,13774,5,200.0,43672.0,1204,2084,0
7209,1,11489,5,200.0,8450.0,805,2156,0
5553,1,15002,5,200.0,475.0,6852,2156,0
3615,1,14632,5,200.0,323.0,734,2156,0
5189,1,12208,5,302.0,0.0,6375,2012,0
3621,1,15016,5,200.0,6454.0,2552,1325,0
6802,1,14998,5,200.0,7146.0,734,2204,0
6332,1,12078,5,200.0,87990.0,1907,1998,0
7288,1,12206,5,200.0,5.0,5401,2204,0
1460,1,8968,5,200.0,3045.0,1061,2247,0
4295,1,11898,5,200.0,3121.0,2756,1538,0
811,1,8054,5,200.0,1265.0,5662,1967,0
2781,1,15129,5,200.0,258.0,2116,1998,0
5582,1,11886,5,200.0,11.0,1035,2156,0
2161,1,883,5,301.0,178.0,89,2297,0
5706,1,6168,5,200.0,2480.0,1010,2084,0
278,1,14981,5,200.0,55531.0,1370,2023,0
4245,1,14630,5,200.0,4120.0,2795,1036,0
5613,1,14632,5,200.0,323.0,1328,2084,0
1385,1,13024,5,200.0,536.0,5054,2012,0
5290,1,14630,5,200.0,4120.0,1495,1998,0
5110,1,9728,5,200.0,2300.0,992,2084,0
2060,1,1797,5,200.0,2328.0,6332,1998,0
3285,1,12706,5,200.0,20858.0,0,1599,0
4540,1,14981,5,200.0,55531.0,844,2156,0
2920,1,15001,5,200.0,474.0,6852,2156,0
1038,1,9184,5,200.0,2610.0,998,2084,0
703,1,14630,5,200.0,4120.0,5001,2190,0
588,1,4820,5,200.0,4067.0,870,1998,0
33,1,1280,5,200.0,17339.0,734,2247,0
4233,1,14630,5,200.0,4120.0,3106,727,0
5224,1,10946,5,200.0,2943.0,1220,2241,0
5184,1,15008,5,200.0,152.0,784,2084,0
994,1,2025,5,200.0,11.0,1242,2156,0
766,1,2446,5,200.0,1387.0,5353,2172,0
3412,1,12365,5,200.0,19468.0,557,1384,0
3257,1,14984,5,200.0,27459.0,2531,773,0
2454,1,14998,5,200.0,7146.0,3253,944,0
7194,1,4166,5,200.0,1133.0,6009,1998,0
6932,1,11549,5,200.0,92964.0,884,2204,0
6026,1,5303,5,200.0,7391.0,6427,1998,0
205,1,828,5,200.0,33984.0,0,2183,0
921,1,11896,5,200.0,11.0,734,2084,0
3800,1,2325,5,200.0,2328.0,2367,2164,0
1413,1,7744,5,200.0,10692.0,884,2012,0
2846,1,1257,5,200.0,2536.0,1190,2084,0
5012,1,1982,5,200.0,12608.0,2806,2328,0
5729,1,14985,5,200.0,28536.0,6852,2156,0
7230,1,15020,5,200.0,393.0,6852,1947,0
7014,1,14268,5,200.0,324.0,5113,2012,0
2231,1,8968,5,200.0,3045.0,1820,2204,0
7077,1,8878,5,200.0,4375.0,881,2204,0
5191,1,15001,5,304.0,0.0,6852,2034,0
5960,1,1389,5,200.0,4167.0,0,280,0
1740,1,1532,5,200.0,2120.0,2326,2084,0
4842,1,11083,5,200.0,7163.0,3393,784,0
5714,1,5744,5,200.0,11.0,734,2086,0
7185,1,12206,5,200.0,5.0,844,2204,0
1227,1,15002,5,200.0,475.0,6852,2204,0
6142,1,4907,5,200.0,3975.0,0,173,0
2325,1,4445,5,200.0,7109.0,6104,1985,0
1029,1,2177,5,200.0,4121.0,852,2156,0
2357,4,85,5,200.0,6472.0,1960,2204,0
4568,1,1389,5,200.0,4167.0,0,63,0
388,1,14341,5,200.0,1384.0,5104,2251,0
1031,1,12819,5,200.0,21031.0,1261,838,0
435,1,1368,5,200.0,18870.0,734,2169,0
6990,1,11077,5,200.0,2685.0,904,2023,0
4772,1,1855,5,200.0,3744.0,3486,2380,0
6248,1,14999,5,200.0,4859.0,3083,774,0
1687,1,7953,5,200.0,1436.0,1159,2172,0
6989,1,6308,5,200.0,38884.0,6478,2156,0
5927,1,15008,5,200.0,152.0,0,2012,0
6994,1,11885,5,200.0,11.0,1340,2023,0
6668,1,1996,5,200.0,16766.0,700,2367,0
3637,1,14630,5,200.0,4120.0,5547,1998,0
1085,1,7703,5,200.0,3998.0,2983,1809,0
4530,1,14595,5,200.0,94.0,0,1998,1
2840,1,15020,5,200.0,393.0,6852,2156,0
2838,1,11330,5,200.0,5237.0,1086,1998,0
7178,1,9526,5,200.0,3876.0,1372,1998,0
5970,1,7548,5,200.0,3045.0,2259,2084,0
206,1,711,5,200.0,32247.0,1765,2205,0
3385,1,7654,5,200.0,6376.0,2647,853,0
4032,1,1675,5,200.0,11.0,6142,2156,0
4131,1,14632,5,200.0,323.0,1086,2241,0
2628,1,11952,5,200.0,3784.0,2657,1599,0
7014,4,12978,5,200.0,11962.0,5077,1998,0
7014,1,13950,5,200.0,716.0,5129,2012,0
1492,1,15017,5,200.0,5807.0,6498,2241,0
5406,1,15022,5,200.0,17355.0,6852,2084,0
1979,1,13547,5,200.0,40840.0,1021,2168,0
6934,1,5001,5,200.0,1061.0,6343,2084,0
5135,1,5636,5,200.0,2980.0,999,2084,0
4261,1,5338,5,200.0,3562.0,3563,613,0
2983,1,7387,5,200.0,5352.0,3467,1233,0
619,1,9746,5,200.0,8280.0,2768,2364,0
757,1,6434,5,200.0,3495.0,902,1998,0
2032,1,1875,5,200.0,2398.0,1615,2084,0
747,1,14938,5,200.0,1490.0,841,2086,0
509,1,454,5,200.0,33853.0,107,2288,0
3221,1,10432,5,200.0,9933.0,2590,1531,0
6652,1,5045,5,200.0,5852.0,308,2156,0
2857,1,11324,5,200.0,3319.0,1115,2204,0
6376,1,14988,5,200.0,77171.0,6852,2156,0
712,1,15025,5,200.0,1777.0,6852,2204,0
1600,1,14813,5,200.0,1507.0,734,2172,0
7014,1,13153,5,302.0,0.0,5075,2012,0
1677,1,9053,5,200.0,2027.0,1369,2204,0
7194,1,14630,5,200.0,4120.0,864,1998,0
2823,1,14988,5,200.0,77171.0,6852,2156,0
6256,1,15056,5,200.0,5871.0,6852,2012,0
1776,1,9537,5,200.0,0.0,936,2204,0
2292,1,15049,5,200.0,56076.0,1196,2204,0
934,1,11423,5,200.0,2312.0,902,2135,0
1082,4,14676,5,200.0,1065.0,5620,2107,0
4506,1,7762,5,200.0,3574.0,2361,2084,0
57,1,1364,5,200.0,9839.0,3969,1813,0
5136,1,1421,5,200.0,91935.0,737,2204,0
747,1,1419,5,200.0,90970.0,734,2086,0
703,1,5884,5,200.0,11.0,5806,2086,0
338,1,5826,5,200.0,2909.0,855,2247,0
4750,1,2036,5,200.0,3072.0,3969,579,0
6525,1,15000,5,200.0,62894.0,4911,1705,0
6662,1,14997,5,200.0,3863.0,734,1996,0
1696,1,1587,5,200.0,14440.0,4501,554,0
2146,1,9584,5,200.0,2024.0,945,2293,0
6735,1,266,5,200.0,30064.0,700,2204,0
6042,1,13674,5,200.0,41225.0,700,2172,0
6659,1,8271,5,200.0,3709.0,3006,1345,0
6410,1,9412,5,200.0,4593.0,3476,637,0
2949,1,11459,5,200.0,3223.0,1615,2084,0
1556,1,9167,5,200.0,1315.0,734,2084,0
2736,1,15003,5,200.0,1083.0,6852,2084,0
5844,1,8872,5,200.0,11.0,5225,2224,0
831,1,6411,5,200.0,4509.0,2256,2084,0
4219,1,4912,5,200.0,3331.0,0,187,0
6345,1,4826,5,200.0,34361.0,6265,2204,0
2793,1,11895,5,200.0,11.0,734,2084,0
6221,1,8078,5,200.0,3357.0,3340,2330,0
4114,1,14630,5,200.0,4120.0,3815,1308,0
800,1,6937,5,200.0,4438.0,1372,1998,0
5715,1,14997,5,200.0,3863.0,1013,2156,0
7014,1,13949,5,200.0,285.0,5136,2012,0
2519,1,14632,5,200.0,323.0,952,2204,0
388,1,12980,5,200.0,12263.0,5123,2251,0
3176,1,700,5,200.0,32034.0,1667,2156,0
600,1,12206,5,200.0,5.0,884,2172,0
1799,1,12207,5,302.0,0.0,5349,2086,0
5967,1,2266,5,200.0,2067.0,897,2106,0
6372,1,2081,5,200.0,1994.0,940,2046,0
2212,1,11958,5,200.0,3906.0,960,1998,0
5427,1,15032,5,200.0,3045.0,6852,2156,0
351,1,6405,5,200.0,2055.0,845,2172,0
1926,1,4,5,304.0,0.0,0,2204,0
426,1,14632,5,200.0,323.0,5671,2084,0
5224,1,2781,5,200.0,2229.0,1220,2241,0
4391,1,10025,5,200.0,6064.0,3523,1809,0
6026,1,14630,5,200.0,4120.0,5585,1998,0
2652,1,14998,5,200.0,7146.0,734,1958,0
2588,1,8925,5,200.0,2269.0,5787,2034,0
2168,1,881,5,302.0,0.0,89,2297,0
2000,1,13840,5,200.0,41302.0,1333,2084,0
2292,1,15016,5,200.0,6454.0,1196,2204,0
587,1,2003,5,200.0,2299.0,1618,2084,0
2002,1,7718,5,200.0,3310.0,1286,2204,0
2839,1,7987,5,200.0,1741.0,864,2084,0
1415,1,244,5,404.0,33693.0,0,387,0
3820,1,12588,5,200.0,19666.0,3773,1650,0
703,1,14632,5,200.0,323.0,5770,2190,0
4087,1,1368,5,200.0,18870.0,734,1998,0
5349,1,10484,5,200.0,4535.0,4634,1827,0
2736,1,15033,5,200.0,713.0,6852,2084,0
2293,4,12941,5,200.0,34621.0,4982,2156,0
3131,1,2559,5,200.0,1155.0,1153,1998,0
831,1,15015,5,200.0,6465.0,734,2084,0
303,1,1540,5,200.0,2193.0,1320,2012,0
1841,1,8546,5,200.0,2731.0,1586,2156,0
176,1,0,5,200.0,31077.0,28,2123,0
5069,1,7529,5,200.0,2317.0,4591,1370,0
4493,1,1559,5,200.0,13181.0,2693,586,0
5242,1,14630,5,200.0,4120.0,3699,972,0
2836,1,2262,5,200.0,3690.0,56,2156,0
6801,1,11423,5,200.0,2312.0,1521,2172,0
5015,1,14630,5,200.0,4120.0,3017,681,0
4990,1,14630,5,200.0,4120.0,4865,1603,0
531,1,1355,5,200.0,11916.0,734,2084,0
2146,1,15042,5,200.0,217.0,1000,2295,0
799,1,15034,5,200.0,2471.0,1444,2034,0
2365,1,0,5,200.0,29741.0,0,1983,0
7099,1,9840,5,200.0,3001.0,2216,2204,0
2519,1,2365,5,200.0,1890.0,841,2204,0
7196,1,8740,5,200.0,2292.0,1921,1947,0
3193,1,2036,5,200.0,3072.0,4000,2353,0
6034,1,3688,5,200.0,10485.0,5787,2103,0
4470,1,6998,5,200.0,1227.0,737,2204,0
5327,1,15003,5,200.0,1083.0,6852,2084,0
703,1,14979,5,200.0,4669.0,4985,2190,0
6365,1,14988,5,200.0,77171.0,6852,2156,0
1813,1,1836,5,200.0,2921.0,979,2156,0
4258,1,11790,5,200.0,65512.0,2744,889,0
6312,1,2427,5,200.0,2283.0,897,2099,0
1385,1,13140,5,302.0,0.0,5032,2012,0
6281,1,9098,5,200.0,3034.0,963,2156,0
5110,1,11287,5,200.0,2151.0,1976,2084,0
4116,1,2067,5,200.0,4377.0,2832,559,0
1818,1,10735,5,200.0,2963.0,1625,2156,0
1683,1,1308,5,200.0,11753.0,1064,2084,0
2456,1,14980,5,200.0,185207.0,896,2156,0
6799,1,15014,5,200.0,6496.0,734,2188,0
388,1,15049,5,200.0,56076.0,6430,2012,0
7025,1,13796,5,200.0,44206.0,0,2088,0
7063,1,11451,5,200.0,12590.0,5922,1998,0
904,1,15027,5,200.0,7370.0,6852,2172,0
5328,1,11505,5,200.0,2536.0,3574,747,0
388,1,15271,5,200.0,5183.0,6854,2012,0
1596,1,6592,5,200.0,2569.0,1115,2241,0
761,1,15022,5,200.0,17355.0,6852,2156,0
5373,1,5605,5,200.0,21527.0,6579,1947,0
2792,1,12206,5,200.0,5.0,5919,2204,0
549,1,1027,5,200.0,16901.0,734,1965,0
5669,1,1768,5,200.0,10828.0,1013,1936,0
5832,1,9210,5,200.0,1680.0,1165,2156,0
5471,1,5935,5,200.0,4097.0,938,2206,0
6786,1,613,5,200.0,0.0,0,2407,0
5406,1,11427,5,200.0,5194.0,1613,2084,0
4827,1,5125,5,200.0,4088.0,0,91,0
2538,1,15012,5,200.0,7356.0,6361,1993,0
1385,1,14499,5,200.0,579.0,5049,2012,0
5967,1,14630,5,200.0,4120.0,960,2106,0
5813,1,1469,5,200.0,11.0,1274,1998,0
378,1,14630,5,200.0,4120.0,5896,2084,0
6227,1,12745,5,499.0,0.0,615,1171,0
6827,1,5592,5,200.0,11.0,2756,1557,0
424,1,15009,5,200.0,1205.0,6852,2099,0
4561,1,1335,5,200.0,106246.0,2693,558,0
2169,1,15027,5,200.0,7370.0,837,2084,0
1692,1,5495,5,200.0,6464.0,776,1959,0
3574,1,244,5,404.0,32458.0,0,387,0
2052,1,14999,5,200.0,4859.0,1013,1998,0
3180,1,9098,5,200.0,3034.0,960,1998,0
4473,1,9205,5,200.0,3300.0,6381,2156,0
1915,1,4678,5,200.0,1141.0,6219,2241,0
2654,1,15017,5,200.0,5807.0,0,2277,0
5315,1,14998,5,200.0,7146.0,3948,1569,0
2918,1,4086,5,200.0,10252.0,5972,1998,0
6573,1,14997,5,200.0,3863.0,1551,1917,0
839,1,1670,5,200.0,2706.0,960,2172,0
7079,1,7200,5,200.0,3268.0,1422,2172,0
1493,1,12933,5,302.0,0.0,814,790,0
330,1,4327,5,200.0,2421.0,373,2380,0
145,1,14997,5,200.0,3863.0,1363,2012,0
7007,1,11888,5,200.0,36589.0,734,2084,0
7108,1,247,5,404.0,392.0,0,387,0
4009,1,3810,5,200.0,5362.0,313,1111,0
4723,1,7992,5,200.0,2524.0,3336,1743,0
870,1,5172,5,200.0,2708.0,932,2188,0
2829,1,8500,5,200.0,1840.0,1075,2204,0
3981,1,14988,5,200.0,77171.0,6852,2241,0
7194,1,12106,5,200.0,2136.0,2100,1998,0
1751,1,14980,5,200.0,185207.0,1239,1998,0
7226,1,1463,5,200.0,2436.0,3804,1157,0
2944,1,11619,5,200.0,10329.0,960,2204,0
3763,1,4229,5,200.0,3205.0,979,2100,0
2146,1,1891,5,200.0,11.0,1002,2295,0
1356,1,7008,5,200.0,2343.0,881,1998,0
5275,1,1955,5,200.0,10613.0,4423,1520,0
1012,1,5839,5,200.0,2710.0,1109,2012,0
6390,1,9736,5,200.0,4795.0,841,2172,0
3558,1,4291,5,200.0,0.0,6056,2012,0
3761,1,2426,5,200.0,2479.0,2662,1852,0
388,1,15016,5,304.0,0.0,6431,2012,0
2153,1,14630,5,200.0,4120.0,2561,1857,0
4837,1,10911,5,200.0,6653.0,2826,2328,0
1482,1,10965,5,200.0,2843.0,884,2156,0
900,1,14630,5,200.0,4120.0,891,2156,0
7014,4,13070,5,200.0,2561.0,5120,2012,0
6323,1,14632,5,200.0,323.0,813,1998,0
205,1,843,5,200.0,31392.0,0,2183,0
1693,1,10961,5,200.0,2811.0,884,1967,0
2451,1,1685,5,200.0,4846.0,2761,405,0
822,1,14988,5,200.0,77171.0,6852,2084,0
2146,1,10715,5,200.0,2199.0,913,2295,0
436,1,4474,5,200.0,1682.0,1271,2084,0
1079,1,5821,5,200.0,11342.0,979,2012,0
940,1,4770,5,200.0,1226.0,6249,2173,0
2494,1,4157,5,200.0,3775.0,452,2156,0
7159,1,12923,5,200.0,110.0,737,2156,0
7014,1,7129,5,200.0,11.0,6151,2012,0
6331,1,1257,5,200.0,2536.0,1907,2156,0
2663,1,6777,5,200.0,3111.0,0,2087,0
6285,1,9453,5,200.0,4137.0,1615,2247,0
1915,1,4184,5,200.0,50240.0,6019,2241,0
610,1,15016,5,200.0,6454.0,6444,2034,0
1377,1,8603,5,200.0,3451.0,1021,1998,0
2337,1,11929,5,200.0,10792.0,6592,2213,0
5931,1,11115,5,200.0,2850.0,884,2084,0
1660,1,6063,5,200.0,4088.0,1467,2204,0
957,1,2129,5,200.0,2468.0,960,2128,0
1385,1,14500,5,200.0,579.0,5049,2012,0
2036,4,14667,5,200.0,0.0,6383,2084,0
604,1,15042,5,200.0,217.0,6852,2172,0
4573,1,13951,5,200.0,5212.0,813,403,0
1385,1,14216,5,200.0,1467.0,5047,2012,0
5441,1,2192,5,200.0,10527.0,2693,1796,0
1690,1,10653,5,200.0,5858.0,854,2084,0
7025,1,13883,5,200.0,40642.0,0,2269,0
2629,1,12337,5,200.0,19808.0,2614,2366,0
604,1,15020,5,200.0,393.0,6852,2172,0
5178,1,2029,5,200.0,4085.0,998,2241,0
5336,1,14985,5,200.0,28536.0,6852,2084,0
2594,1,1891,5,200.0,11.0,734,2017,0
2531,1,6577,5,200.0,2435.0,6797,2012,0
1223,1,10461,5,200.0,2260.0,946,2156,0
5031,1,11543,5,200.0,4082.0,2726,1887,0
1446,1,5000,5,200.0,89709.0,6343,2204,0
5249,1,7543,5,200.0,4469.0,3761,825,0
435,1,7203,5,200.0,2122.0,895,2099,0
1349,1,15055,5,200.0,1429.0,5159,2023,0
65,1,2924,5,200.0,123487.0,4123,2352,0
1432,1,7637,5,200.0,1940.0,826,1998,0
6462,1,8324,5,200.0,3937.0,1089,1998,0
7194,1,14630,5,200.0,4120.0,5744,1998,0
5591,1,5677,5,200.0,2376.0,1377,2156,0
5227,1,14997,5,304.0,0.0,4923,937,0
1933,1,4001,5,403.0,134.0,0,283,0
1379,1,1463,5,200.0,2436.0,1089,2084,0
5,4,14676,5,200.0,1002.0,6359,2048,0
3022,1,4988,5,200.0,3876.0,6339,2156,0
5826,1,12208,5,302.0,0.0,5330,2204,0
2363,1,5602,5,200.0,2946.0,0,2424,0
6653,1,8894,5,200.0,3222.0,1072,2156,0
1465,1,7505,5,200.0,1904.0,1924,2084,0
1344,1,11315,5,200.0,3680.0,848,2086,0
2230,1,15002,5,200.0,475.0,6852,2084,0
1144,1,15017,5,200.0,5807.0,988,2156,0
5538,4,14677,5,200.0,689.0,5273,1998,0
5235,1,1386,5,200.0,19086.0,734,2172,0
4314,1,12921,5,200.0,14483.0,510,1111,0
7284,1,15017,5,200.0,5807.0,3993,629,0
6311,1,6177,5,200.0,2171.0,2240,2172,0
925,1,15016,5,200.0,6454.0,5447,2156,0
872,1,10729,5,200.0,2238.0,1919,1998,0
3343,1,1965,5,200.0,19260.0,700,1190,0
7194,1,3558,5,200.0,2885.0,2138,1998,0
588,1,2915,5,200.0,3423.0,858,1998,0
6123,1,15049,5,200.0,56076.0,963,1998,0
3238,1,4494,5,200.0,2953.0,0,193,0
3186,1,5659,5,200.0,11369.0,3419,1424,0
6300,1,6708,5,200.0,2012.0,1101,2099,0
2208,1,15008,5,200.0,152.0,734,2156,0
5269,1,8799,5,200.0,3581.0,2249,2204,0
7014,1,10800,5,200.0,2702.0,6026,2012,0
6924,1,13085,5,302.0,0.0,6358,2084,0
5931,1,5916,5,200.0,2001.0,2179,2084,0
982,1,1559,5,200.0,13181.0,960,2204,0
2657,4,193,5,200.0,3808.0,6754,1998,0
2049,1,1280,5,200.0,17339.0,734,2075,0
4634,1,11664,5,200.0,2279.0,902,2165,0
5538,1,1595,5,200.0,11.0,5273,1998,0
3511,1,11705,5,200.0,38844.0,6578,1998,0
3199,1,8659,5,200.0,6186.0,2618,1422,0
5466,1,4164,5,200.0,2062.0,1091,1998,0
756,1,14980,5,200.0,185207.0,1274,2086,0
6946,1,8033,5,200.0,1837.0,1723,2084,0
777,1,2194,5,200.0,11100.0,938,2084,0
3222,1,11893,5,200.0,36244.0,734,1998,0
5520,1,14595,5,200.0,94.0,0,1919,1
4059,1,3578,5,200.0,11630.0,925,1998,0
5448,1,4320,5,200.0,1727.0,906,2023,0
3123,1,1058,5,200.0,14597.0,940,2156,0
6657,4,185,5,200.0,4661.0,2462,2191,0
2846,1,14980,5,200.0,185207.0,1190,2084,0
5791,1,9301,5,200.0,3018.0,2163,2241,0
6291,1,1419,5,200.0,90970.0,734,2084,0
4100,1,2193,5,200.0,11.0,734,2006,0
5209,1,1784,5,200.0,2637.0,870,1994,0
437,1,3433,5,200.0,45539.0,4245,1480,0
5690,1,1981,5,200.0,2286.0,1521,2021,0
6922,1,5681,5,200.0,11.0,734,2084,0
1751,1,11867,5,200.0,11.0,1239,1998,0
874,1,12206,5,200.0,5.0,1556,2204,0
1999,1,2325,5,200.0,2328.0,902,2084,0
2631,1,5647,5,200.0,10949.0,6485,2084,0
5669,1,8150,5,200.0,2844.0,1691,1936,0
3275,1,595,5,302.0,0.0,1145,431,0
2892,1,12653,5,302.0,0.0,4925,1027,0
5234,1,1418,5,200.0,11.0,5995,2200,0
490,1,8813,5,200.0,4492.0,1239,2084,0
326,1,11762,5,200.0,90023.0,841,1998,0
2487,1,11146,5,200.0,2295.0,897,2023,0
2146,1,1357,5,200.0,11.0,929,2295,0
5600,1,1593,5,200.0,11.0,734,2280,0
6695,1,1280,5,200.0,17339.0,734,2023,0
6984,1,2191,5,200.0,4842.0,960,2247,0
5649,1,12556,5,200.0,18121.0,652,1269,0
5628,1,15008,5,200.0,152.0,0,2268,0
1432,1,7645,5,200.0,2379.0,826,1998,0
2248,1,14632,5,200.0,323.0,998,2034,0
5094,1,14630,5,200.0,4120.0,3020,1526,0
4268,1,15014,5,200.0,6496.0,3403,1387,0
4511,1,4968,5,200.0,1040.0,6335,2012,0
6669,1,1883,5,200.0,11.0,734,2103,0
2504,1,10965,5,200.0,2843.0,884,2084,0
6288,1,1679,5,200.0,2600.0,2087,1998,0
6603,1,15000,5,200.0,62894.0,3986,2359,0
507,1,375,5,301.0,178.0,0,2288,0
837,1,15016,5,200.0,6454.0,943,2149,0
1385,1,14350,5,200.0,1456.0,5034,2012,0
4423,1,9443,5,200.0,5735.0,2853,1790,0
5453,1,6897,5,200.0,1724.0,870,2084,0
1738,1,2397,5,200.0,1047.0,841,2084,0
4126,1,14632,5,200.0,323.0,884,2156,0
839,1,3261,5,200.0,2356.0,870,2172,0
2312,1,14632,5,200.0,323.0,734,2084,0
10,1,8819,5,200.0,3962.0,2240,2197,0
1650,1,4321,5,200.0,2632.0,960,2034,0
2854,1,4801,5,200.0,8805.0,6256,1998,0
942,1,11423,5,200.0,2312.0,1609,2204,0
388,1,8634,5,200.0,3639.0,902,2012,0
1053,1,12210,1,400.0,166.0,0,2415,2
1446,1,1679,5,200.0,2600.0,960,2204,0
6662,1,3558,5,200.0,2885.0,2349,1996,0
2038,1,444,5,200.0,37222.0,734,2156,0
6669,1,4904,5,200.0,1380.0,6311,2103,0
6919,1,4163,5,200.0,1990.0,1622,2099,0
7156,1,12206,5,200.0,5.0,734,1998,0
5957,1,14984,5,200.0,27459.0,4336,1615,0
555,1,14635,5,200.0,4.0,0,1,0
4566,1,12106,5,200.0,2136.0,2975,774,0
6930,1,12078,5,200.0,87990.0,1913,2156,0
6912,1,15012,5,200.0,7356.0,2420,2204,0
35,1,5677,5,200.0,2376.0,6528,2204,0
0,1,15042,5,304.0,0.0,6852,2185,0
388,1,13152,5,302.0,0.0,5100,2247,0
7014,1,15008,5,200.0,152.0,0,2012,0
2023,1,15003,5,200.0,1083.0,6852,2125,0
6953,1,14630,5,200.0,4120.0,1180,2204,0
1724,1,12935,5,302.0,0.0,814,1958,0
5123,1,15049,5,200.0,56076.0,1253,2084,0
856,1,3594,5,200.0,4706.0,1061,2241,0
4546,1,297,5,200.0,44302.0,813,2084,0
5841,1,15014,5,200.0,6496.0,2756,1848,0
2164,1,870,5,302.0,0.0,89,2297,0
5690,1,2181,5,200.0,2290.0,1521,2021,0
7209,1,2607,5,200.0,2717.0,995,2156,0
863,1,15016,5,200.0,6454.0,1593,2125,0
7000,1,5671,5,200.0,13215.0,1064,1998,0
1336,1,2900,5,200.0,6011.0,923,2204,0
3186,1,14630,5,200.0,4120.0,4201,1424,0
3663,1,10878,5,200.0,4575.0,2806,1869,0
2000,1,14997,5,200.0,3863.0,1333,2084,0
2829,1,12067,5,200.0,6455.0,1075,2204,0
880,1,10766,5,200.0,3498.0,1172,2191,0
7185,1,15032,5,200.0,3045.0,6852,2204,0
5353,1,11429,5,200.0,22315.0,6539,2156,0
2034,1,1853,5,200.0,1813.0,5889,2156,0
2507,1,6182,5,200.0,2905.0,3471,1601,0
5946,1,15042,5,200.0,217.0,956,1961,0
1837,1,1389,5,200.0,4167.0,0,37,0
6364,1,1620,5,200.0,1974.0,960,2050,0
4498,1,15008,5,200.0,152.0,758,2084,0
3730,1,14630,5,200.0,4120.0,3726,2380,0
2023,1,14733,5,200.0,0.0,734,2125,0
7211,1,15014,5,200.0,6496.0,1615,2084,0
2832,4,14677,5,200.0,494.0,5572,2084,0
1808,1,1121,5,200.0,170.0,1057,2241,0
5753,1,10831,5,200.0,3139.0,1101,2156,0
1079,1,15089,5,200.0,258.0,1749,2012,0
6492,1,8633,5,200.0,2243.0,5643,1958,0
6000,1,14632,5,200.0,323.0,5834,2084,0
5118,1,9403,5,200.0,1915.0,1229,2084,0
6657,1,1404,5,200.0,2116.0,902,2191,0
429,1,12479,5,499.0,0.0,503,1253,0
1678,1,2805,5,200.0,2306.0,942,2247,0
5707,1,9610,5,200.0,1820.0,905,1998,0
